CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,Gender_female
1.12934388457423,-0.17747588087767316,0.705550993984269,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.1774192568705613,0,0,0,1,0
-0.814481034032529,0.013736016014997264,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.7472970572279278,0,0,0,0,1
-1.0522894017344198,-0.9423234684483549,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.8197861836448913,0,0,0,1,0
0.912214505368156,-0.6555056231093492,-0.6775027741786231,0.42154859283655594,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6285287829553221,1,0,0,1,0
1.2223993328054048,0.10934196446133249,1.397077878065715,0.9304647011507107,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.8651259061851233,0,0,1,0,0
-1.341795240675852,3.6467620569757355,0.35978755194354595,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.8918298330043042,0,0,1,0,0
-0.8248205282804373,-0.6555056231093492,0.014024109902822893,0.8901141061050007,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.45229939057670226,0,0,0,1,0
-1.6002825968735592,-0.2730818293240084,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.14964624355096037,0,0,1,0,0
0.9225539996160642,0.013736016014997264,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.4211188710992337,0,0,0,1,0
-0.886857493767887,-0.08186993243133794,-1.0232662162193462,1.327753889554838,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.4081308839336104,1,0,1,0,0
0.01267850580013444,0.5873717066930085,-1.0232662162193462,1.2118413221711655,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.27726653796928946,1,0,0,1,0
1.7910715164403608,0.9697955004783494,1.051314436024992,0.9202107953682155,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.5596664056156462,1,0,0,1,0
-0.44225924110783044,1.639037139602696,1.742841320106438,0.8564610877758932,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.7563153212277679,0,0,1,0,0
-0.7421045742971709,-0.7511115715556844,1.397077878065715,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.6955661454969948,0,0,0,1,0
0.15743142527085055,-1.1335353653410254,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.19161110987797525,0,0,1,0,0
1.1396833788221383,-0.17747588087767316,0.705550993984269,0.9121735429832962,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.7582235767092276,0,1,0,1,0
0.7984800686411647,-0.17747588087767316,-1.7147931003007924,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.48349392708721955,0,0,0,1,0
-0.9282154707595202,1.639037139602696,0.705550993984269,1.2332857523640055,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.5918335465540828,0,0,0,1,0
-0.6076911490743632,0.2049479129076677,-1.0232662162193462,1.0084450157314797,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.16922219416755568,0,1,1,0,0
0.39523979297274126,1.8302490364953663,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.8778111180928081,0,0,1,0,0
0.09539445978340078,0.2049479129076677,-1.3690296582600692,0.8668182428559471,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.2980279007724214,1,0,0,1,0
-0.6076911490743632,-0.7511115715556844,0.705550993984269,0.7817180555185629,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.23873844659124357,1,0,0,1,0
-0.2561483446454812,-1.7071710560190365,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5888260240775601,0,0,0,0,0
0.9535724823597891,-0.8467175200020197,-1.3690296582600692,0.820679594797124,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.6908546112728144,0,0,1,0,0
0.44693726421228275,0.013736016014997264,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.005461407653144342,0,1,1,0,0
-0.5559936778348217,-0.08186993243133794,0.35978755194354595,0.6391801556895783,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.315076807231864,0,1,0,1,0
0.3538818159811081,-1.802777004465372,-0.33173933213790013,0.4630995411288777,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.0746178169695966,0,0,0,1,0
-0.7317650800492627,-0.3686877777703436,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.574404688608776,0,0,1,0,0
-1.8484304588233582,-1.2291413137873606,0.014024109902822893,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.1551739310024737,0,0,1,0,0
-0.02867947119149873,0.5873717066930085,0.014024109902822893,0.6902257105823532,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.8462755359455318,1,0,1,0,0
1.1086648960784136,0.013736016014997264,0.35978755194354595,0.8260403816953417,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.7591339368750396,0,0,1,0,0
-0.41124075836410556,-0.8467175200020197,1.397077878065715,0.20456265874326426,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.7060024701885435,0,0,1,0,0
-0.5456541835869134,-0.08186993243133794,-1.7147931003007924,0.7960616916293365,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.031829565454514,0,0,0,1,0
0.2401473792541169,0.778583603585679,0.35978755194354595,0.4980824553015332,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.7204167411225286,1,0,0,1,0
0.984590965103514,-0.559899674663014,-1.0232662162193462,0.513573056435181,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8215857071428916,1,0,1,0,0
0.15743142527085055,1.1610073973710198,-1.0232662162193462,1.1605567227090439,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.011400687492554,0,0,0,1,0
1.832429493431994,0.2049479129076677,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.2658462898162255,0,0,1,0,0
-0.049358459687315316,1.0654014489246846,0.014024109902822893,1.071127279499047,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7513139794063304,0,1,1,0,0
0.0643759770396759,-1.6115651075727013,0.35978755194354595,-1.2158228572146768,2.4747235196639266,-1.524724999724975,0.9676744314642888,1.2135168802738034,0,1,1,0,0
1.6876765739612778,-0.9423234684483549,-1.3690296582600692,0.8999631912720705,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.8480709112471619,1,0,0,1,0
1.2223993328054048,-0.7511115715556844,0.705550993984269,1.1716363022220124,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.8078133229177439,1,0,1,0,0
-0.390561769868289,-1.7071710560190365,0.705550993984269,0.4776572111095893,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.1122033752448788,0,0,1,0,0
-0.19411137915803142,0.10934196446133249,0.014024109902822893,1.1513866139009166,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.7649584724356193,0,0,0,1,0
-0.27682733314129776,-0.08186993243133794,0.705550993984269,0.77070885867893,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.6258708579477953,0,1,0,0,0
1.0052699535993306,2.021460933388037,-1.7147931003007924,1.2264991952745075,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.47852494965165887,0,0,0,1,0
-1.5279061371382012,-0.2730818293240084,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.4700238590390113,0,1,1,0,0
-0.5766726663306383,0.2049479129076677,1.397077878065715,1.1964768968095332,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.31866554746611553,1,0,1,0,0
0.6227086664267237,-1.2291413137873606,1.397077878065715,0.8490609669259059,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.4173296764526893,1,0,0,1,0
0.2504868735020252,0.013736016014997264,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.9439437799854663,0,0,0,1,0
0.002339011552226146,0.10934196446133249,-1.3690296582600692,0.9447201585135697,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.3197383320452571,1,0,0,1,0
-0.9178759765116119,0.013736016014997264,0.35978755194354595,0.8774607764292516,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.583264898844814,1,0,1,0,0
2.0598983668859763,-0.6555056231093492,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.6895240979235187,0,1,1,0,0
0.09539445978340078,-0.4642937262166788,1.051314436024992,0.4914244788589941,0.7685385960043349,-1.524724999724975,0.9676744314642888,1.4578264486542194,0,0,0,1,0
1.1913808500616798,-1.0379294168946902,-0.33173933213790013,0.23827323374601053,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.376140132281392,1,0,1,0,0
1.1086648960784136,0.3005538613540029,0.705550993984269,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.41283661237098485,0,0,0,0,1
-0.5559936778348217,-1.420353210680031,-1.3690296582600692,0.4390432564228078,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.6913462994562926,0,0,1,0,0
0.384900298724833,-0.559899674663014,-1.0232662162193462,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.2710124704737789,0,1,1,0,0
0.7157641146578984,2.021460933388037,1.397077878065715,0.6426744389819387,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.0219582918298717,1,0,0,1,0
0.5399927124434574,0.3005538613540029,1.397077878065715,-0.20213600368832912,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.6650211655811213,1,0,0,1,0
-2.2826892172355064,-0.7511115715556844,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.06983706196206968,0,0,0,1,0
-1.734696022096367,-0.9423234684483549,1.397077878065715,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.31714736487963363,0,0,0,1,0
0.6640666434183569,-1.7071710560190365,1.051314436024992,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5458858162405448,0,0,0,1,0
-0.2044508734059397,-1.5159591591263661,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.513440847116675,0,1,0,1,0
-0.3595432871245641,-1.5159591591263661,1.051314436024992,-0.04363951406176462,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.6505478103325415,0,0,0,1,0
-0.2561483446454812,0.49176575824667335,1.742841320106438,0.09169049458768619,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.403190664047992,0,0,1,0,0
1.056967424838872,-0.08186993243133794,1.397077878065715,1.21737686331525,-0.9376463276552568,0.6558559741464046,0.9676744314642888,1.432555684785563,1,0,1,0,0
-2.044880849533616,0.10934196446133249,-1.3690296582600692,0.5721934864238104,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.3661739701841144,1,0,1,0,0
-1.1970423212051358,0.5873717066930085,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.4593858301505278,0,0,0,1,0
-0.214790367653848,-0.4642937262166788,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.25385826857381394,0,0,0,1,0
0.17811041376666711,3.168732314744059,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5085445571266751,0,0,0,0,0
0.6227086664267237,-0.9423234684483549,1.397077878065715,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.7000331952071264,0,0,1,0,0
0.4986347354518242,-0.4642937262166788,-1.0232662162193462,0.6674935500199677,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.5101216386751155,0,0,0,1,0
-1.7140170336005505,-1.3247472622336958,-0.6775027741786231,0.9400234377496473,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.2408008752722081,0,0,1,0,0
-1.6313010796172842,-0.3686877777703436,1.051314436024992,1.6430539971730034,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.7253380873545217,1,0,1,0,0
-0.40090126411619725,0.2049479129076677,0.014024109902822893,-1.2158228572146768,2.4747235196639266,-1.524724999724975,-1.0334054176535346,0.910906066676754,0,0,0,1,0
1.1396833788221383,-0.2730818293240084,1.397077878065715,0.830532046789114,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.3272283653655895,0,0,0,1,0
-0.6076911490743632,0.10934196446133249,-1.0232662162193462,1.9958467464544696,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.2404241077568455,0,1,1,0,0
0.3642213102290164,-0.08186993243133794,-1.0232662162193462,0.2843358877566307,2.4747235196639266,-1.524724999724975,-1.0334054176535346,-1.5782797848377086,1,0,1,0,0
1.408510229267754,4.4116096445464175,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.2985131566621585,0,0,1,0,0
0.31252383898947494,-0.08186993243133794,-1.0232662162193462,0.3844040167400236,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.3420211526481607,0,1,0,1,0
-1.4348506889070265,0.2049479129076677,0.705550993984269,0.746607041673937,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.096691877804116,1,0,0,1,0
0.03335749429595102,0.10934196446133249,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,1.4862290042996837,0,0,0,1,0
-0.6904071030576294,-0.3686877777703436,-1.0232662162193462,0.6170330210383572,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.4755917632477824,0,0,1,0,0
-0.5766726663306383,1.3522192942636904,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.0273394910273252,0,0,1,0,0
-0.6697281145618129,0.778583603585679,0.014024109902822893,1.3028743359932384,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.6020617469475326,1,0,1,0,0
-0.8558390110241622,-1.0379294168946902,-1.3690296582600692,0.8249424761213071,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.9525534322885755,0,1,0,1,0
0.44693726421228275,-0.4642937262166788,0.014024109902822893,0.8347343252647302,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.03745419083029891,0,0,0,1,0
-0.3802222756203807,-0.17747588087767316,1.051314436024992,-0.010975059659277628,4.180908443323518,-1.524724999724975,0.9676744314642888,0.5671312853549091,0,0,1,0,0
-2.2413312402438734,1.8302490364953663,1.397077878065715,0.8010821085606038,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.6830254876575104,1,0,1,0,0
-1.1453448499655943,-0.3686877777703436,0.705550993984269,0.8422651109866275,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.739934477178383,1,0,1,0,0
-0.40090126411619725,-0.559899674663014,-1.7147931003007924,-0.17530850142279844,0.7685385960043349,0.6558559741464046,-1.0334054176535346,0.04959541817928592,0,0,1,0,0
0.15743142527085055,2.595096624066048,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.0031468274393863078,0,0,1,0,0
-0.4836172180994636,3.073126366297724,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.5356904242543319,0,1,1,0,0
1.1190043903263218,-1.6115651075727013,0.014024109902822893,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.3636875778422295,0,0,1,0,0
0.9742514708556057,-0.3686877777703436,-0.33173933213790013,0.35969633157435926,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.5997767088910714,1,0,0,1,0
0.3228633332373832,1.0654014489246846,1.742841320106438,0.8369625220620335,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.046668061585204965,0,1,1,0,0
-0.46293822960364706,0.2049479129076677,-0.33173933213790013,0.9112173647059095,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,1.0029837435327824,1,0,1,0,0
-1.7863934933359085,-0.2730818293240084,-0.6775027741786231,0.2649917150141196,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.9648796919988059,0,1,1,0,0
0.3435423217331998,0.2049479129076677,0.35978755194354595,0.9518321753453709,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.3942911279644776,0,0,1,0,0
-0.8041415397846207,0.2049479129076677,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,0.9676744314642888,-1.501692438708096,0,1,0,1,0
-0.214790367653848,-1.2291413137873606,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-1.6396756036917584,0,1,0,1,0
0.3228633332373832,0.10934196446133249,-0.33173933213790013,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.7255154587933087,0,0,0,1,0
0.3332028274852915,-0.8467175200020197,1.742841320106438,-0.29142917065154944,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.35936702248244656,0,0,0,1,0
0.2194683907583003,2.7863085209587184,-1.7147931003007924,0.805258254061838,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5049948840711762,1,0,0,1,0
1.305115286788671,-0.17747588087767316,1.742841320106438,0.7326416122292188,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.4612498269807854,1,0,1,0,0
0.6227086664267237,-1.3247472622336958,0.014024109902822893,1.831418873268182,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.851413932242361,0,0,1,0,0
1.3361337695323958,-0.559899674663014,0.35978755194354595,1.1181982174108207,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.9698613633666855,0,1,1,0,0
-2.189633769004332,0.3961598098003381,1.051314436024992,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,0.09304327438203791,0,0,1,0,0
-0.3698827813724724,-0.6555056231093492,0.705550993984269,0.26237104262609834,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.7084870045277174,0,0,0,1,0
0.22980788500620858,-1.3247472622336958,-0.6775027741786231,0.5196121783923562,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.06984208600858267,1,0,1,0,0
2.0598983668859763,0.9697955004783494,0.014024109902822893,0.7479414266173788,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-0.7031975428187365,0,0,0,1,0
0.2918448504936583,-0.559899674663014,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.5292725913180619,0,0,1,0,0
-0.6490491260659963,-0.2730818293240084,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.12485570256217833,0,0,1,0,0
-0.3802222756203807,-0.17747588087767316,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.6630705677076192,0,1,1,0,0
-0.8971969880157953,-0.7511115715556844,0.014024109902822893,0.7315145275058742,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.396691424407988,0,1,0,1,0
0.6744061376662652,-0.9423234684483549,1.051314436024992,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.37037336116390424,0,1,1,0,0
-0.7834625512888042,-0.2730818293240084,0.705550993984269,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.7716228275071633,0,0,0,1,0
0.42625827571646613,-0.4642937262166788,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,1.6838156966001299,0,0,1,0,0
-0.14241390791848996,0.8741895520320142,0.705550993984269,0.8813401603625043,0.7685385960043349,0.6558559741464046,0.9676744314642888,0.5713501643026815,0,0,1,0,0
-1.1763633327093193,0.2049479129076677,-0.6775027741786231,1.001573486393991,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.12606634737999414,1,0,1,0,0
-0.3698827813724724,1.8302490364953663,-0.6775027741786231,-0.056524032382046195,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.2456631371896068,1,0,0,1,0
-0.7524440685450793,0.013736016014997264,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.5124200061341805,0,0,0,1,0
-0.19411137915803142,-0.7511115715556844,-0.6775027741786231,0.973518215307497,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.30800369706064246,0,1,0,1,0
0.912214505368156,1.8302490364953663,-1.3690296582600692,0.5573356880501966,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.0673005689666097,1,0,0,1,0
0.2194683907583003,-1.0379294168946902,0.35978755194354595,-1.2158228572146768,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.6016099137793895,0,0,1,0,0
-2.189633769004332,1.256613345817355,-0.6775027741786231,0.32644332411079163,4.180908443323518,0.6558559741464046,-1.0334054176535346,1.750841861470272,0,1,0,1,0
1.2223993328054048,-0.9423234684483549,-1.0232662162193462,0.7683195352604374,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.2600288098270945,0,0,0,1,0
1.098325401830505,-1.5159591591263661,-1.0232662162193462,0.07758237589634283,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.0991795961137923,0,0,0,1,0
0.8501775398807062,-0.7511115715556844,0.35978755194354595,1.313962412731006,0.7685385960043349,-1.524724999724975,-1.0334054176535346,1.3825461471354854,1,0,0,1,0
0.3745608044769247,-0.08186993243133794,1.051314436024992,-0.10261586554197638,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.5826894408100207,0,1,0,1,0
0.9018750111202476,2.690702572512383,-1.3690296582600692,0.8788636201460743,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.355590251269086,0,0,1,0,0
0.4676162527080993,-0.08186993243133794,0.35978755194354595,1.0658606033736036,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.6156540287481012,1,0,0,1,0
-0.26648783889338945,1.256613345817355,-1.0232662162193462,0.058263213853240216,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.26473187736553666,0,0,1,0,0
-0.46293822960364706,-0.3686877777703436,0.705550993984269,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.1273996739945192,0,1,0,1,0
1.3257942752844876,0.3005538613540029,0.014024109902822893,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-1.299327713422565,0,0,1,0,0
-1.5796036083777427,-0.8467175200020197,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,0.6381960593223083,0,0,1,0,0
-0.2458088503975729,-0.08186993243133794,1.051314436024992,0.4984188171435782,0.7685385960043349,-1.524724999724975,0.9676744314642888,-0.2706574990467587,1,0,0,1,0
2.008200895646435,-1.0379294168946902,1.397077878065715,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,-0.7660311107447527,0,0,1,0,0
0.3745608044769247,-0.7511115715556844,-0.6775027741786231,-1.2158228572146768,0.7685385960043349,-1.524724999724975,-1.0334054176535346,-0.9063995880459468,0,1,0,1,0
-0.14241390791848996,1.5434311911563607,-1.3690296582600692,0.7622380875042633,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.32071854236841185,1,0,1,0,0
-0.2561483446454812,-0.17747588087767316,0.35978755194354595,0.5200057762580474,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.6583499374237038,0,1,1,0,0
0.5089742296997325,-0.17747588087767316,0.705550993984269,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.4565097938753861,0,0,1,0,0
0.01267850580013444,-0.2730818293240084,1.397077878065715,1.2043905386223759,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-0.48091211710484044,1,0,0,1,0
-1.1763633327093193,0.013736016014997264,-0.6775027741786231,0.9535244056803496,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.1974285047206077,1,0,0,1,0
-0.01833997694359044,1.256613345817355,1.051314436024992,-0.428406678962037,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-1.018753742520643,0,0,1,0,0
-2.406763148210406,-0.4642937262166788,1.051314436024992,1.2848283147450261,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,0.9629892367756152,0,0,0,1,0
0.5813506894350905,-0.6555056231093492,-0.33173933213790013,0.9138632081183354,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.6572762648018422,0,1,1,0,0
-0.9695734477511534,0.8741895520320142,1.742841320106438,-1.2158228572146768,0.7685385960043349,0.6558559741464046,0.9676744314642888,1.5077767195041276,0,1,0,1,0
0.2504868735020252,0.9697955004783494,1.051314436024992,0.9507031667220722,-0.9376463276552568,-1.524724999724975,0.9676744314642888,1.4094707369517256,0,0,0,1,0
-1.0005919304948783,0.3961598098003381,0.014024109902822893,0.38593431882883195,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.3164113685713927,1,0,0,0,0
0.2194683907583003,0.013736016014997264,-1.0232662162193462,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.21593448689035205,0,0,0,1,0
-0.2044508734059397,-0.3686877777703436,1.397077878065715,0.5861090547947077,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-1.3254276833257341,0,0,0,1,0
1.3878312407719373,0.778583603585679,1.397077878065715,0.7406479218898699,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.16048129927215,0,0,1,0,0
1.0776464133346886,-0.08186993243133794,-0.33173933213790013,0.5653383102359351,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-1.4084955718310115,1,0,0,1,0
1.305115286788671,-0.17747588087767316,-1.3690296582600692,-1.2158228572146768,-0.9376463276552568,0.6558559741464046,0.9676744314642888,0.48018988812427466,0,0,0,1,0
1.025948942095147,-0.08186993243133794,-1.3690296582600692,-1.2158228572146768,0.7685385960043349,0.6558559741464046,-1.0334054176535346,-0.9145683522800085,0,0,1,0,0
0.5193137239476407,0.3961598098003381,-1.0232662162193462,1.356055580160504,-0.9376463276552568,-1.524724999724975,0.9676744314642888,-1.099751702752147,0,0,1,0,0
0.9639119766076973,-0.2730818293240084,-1.0232662162193462,1.2500467687676082,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.21874189876980468,0,1,0,1,0
1.0879859075825968,2.021460933388037,-0.6775027741786231,0.6427428977553197,-0.9376463276552568,0.6558559741464046,-1.0334054176535346,-0.107425089687359,1,0,1,0,0
-1.3004372636842187,-1.2291413137873606,0.705550993984269,1.2474807672032941,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.6423487071412501,0,0,0,1,0
-1.5485851256340177,-0.08186993243133794,1.397077878065715,0.21070711422294813,0.7685385960043349,-1.524724999724975,0.9676744314642888,0.5959956281516933,1,0,0,1,0
1.0879859075825968,-0.4642937262166788,-1.3690296582600692,0.4376610946304958,-0.9376463276552568,0.6558559741464046,0.9676744314642888,-0.16854662320133929,0,0,0,1,0
0.808819562889073,-0.2730818293240084,1.051314436024992,0.5334318724155209,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,0.38270658520279566,0,0,1,0,0
-2.2826892172355064,-0.3686877777703436,-1.3690296582600692,0.6903486798544449,-0.9376463276552568,-1.524724999724975,-1.0334054176535346,-1.7055222534049579,0,0,0,1,0
